wealth,weights,urban,educ,age,sex,cluster,household,region
-1.1173209512265,1.94795989156368,0,"No education, preschool",3,1,555,12,10
0.224215459392071,0.619253320662707,0,"No education, preschool",0,2,278,54,10
-0.15093149120301,0.911421232434392,0,Primary,7,1,594,60,10
-0.446386194474399,1.74857481340545,0,Primary,33,1,651,26,10
-0.998642991014719,2.22952338871214,0,"No education, preschool",39,2,628,1,10
-0.484899210461378,1.54302481799054,0,Primary,47,2,658,60,10
-0.355104538795501,1.70270559102896,0,"No education, preschool",10,1,393,48,10
-0.141804190535992,2.22275770692754,0,"No education, preschool",8,2,133,57,10
-1.62433464042827,2.50766400764364,0,Higher,10,2,380,13,10
-1.45753203341722,2.09643651502806,0,"No education, preschool",15,1,465,50,10
-1.78976963004082,0.578115102412582,1,"No education, preschool",14,2,328,15,10
-1.81682914737597,1.6397874723621,1,"No education, preschool",2,1,60,4,10
-0.703109982251227,1.88531677522364,1,"No education, preschool",1,2,453,60,10
-0.0958574570855498,1.48970875194895,0,Primary,26,2,138,50,10
-1.44257434673145,1.96953250425535,0,Primary,23,2,234,7,10
-1.24626790435523,1.49096928401518,0,"No education, preschool",12,2,309,18,10
-0.723565793423951,1.73757432591769,0,"No education, preschool",6,2,411,13,10
-0.0758492367482185,1.93965634661394,0,"No education, preschool",11,2,565,12,10
-1.09226239022434,0.391209165214419,0,"No education, preschool",8,2,372,6,10
0.0845304660815001,0.314401901441485,0,"No education, preschool",11,1,692,5,10
-0.554982930110842,1.46710397035149,1,"No education, preschool",1,1,680,6,10
-1.2330493984428,0.533431427667707,0,"No education, preschool",18,2,485,40,10
0.320948979662657,0.199823123517305,0,"No education, preschool",50,1,468,9,10
0.0554450944381952,0.815145087542802,0,"No education, preschool",8,1,515,12,10
0.0528592610837519,1.34699043736127,0,"No education, preschool",4,1,361,6,10
0.593966738703996,0.106895574482948,0,"No education, preschool",38,2,412,54,10
-0.861950083252639,0.00676130166012046,0,"No education, preschool",67,1,445,44,10
-1.18853695326358,0.409317415322036,1,Primary,10,2,380,47,10
-1.0497253929159,1.00422778876764,0,Primary,18,2,150,49,10
0.515876801136285,0.968059073782385,0,"No education, preschool",14,2,459,14,10
0.310031957250535,0.0947431103539169,0,"No education, preschool",9,1,185,53,10
-0.224646444640607,0.185989015384436,0,"No education, preschool",0,2,497,1,10
-0.342165365557671,0.818784387896627,0,"No education, preschool",20,2,86,24,10
-1.31731557308093,0.366212287100822,0,"No education, preschool",18,2,578,30,10
-0.57749959082678,0.227588700016171,0,"No education, preschool",0,2,501,8,10
-0.216317856231332,1.35558114771065,0,"No education, preschool",26,1,530,16,10
-1.18822082785293,1.26301331457016,0,"No education, preschool",18,2,276,1,10
-0.853557534062862,0.970230111501038,0,Primary,17,1,587,21,10
-0.589882601065189,0.0277786086100638,0,"No education, preschool",62,1,141,31,10
-0.83305796441406,0.0679015739608109,0,"No education, preschool",8,2,477,47,10
-0.577049254167527,1.39434489013892,0,"No education, preschool",13,2,455,13,10
0.33135415035516,0.0324148478704989,0,"No education, preschool",4,2,453,20,10
0.465667453702539,1.69281083263722,1,"No education, preschool",9,2,221,3,10
-0.214194156587124,1.13827340502557,1,"No education, preschool",16,1,327,42,10
1.2946982966885,0.0695820507806242,0,Primary,28,2,496,11,10
1.61802406014502,0.0989482341121435,0,"No education, preschool",12,1,61,8,10
-0.104313139695674,1.23693244496626,0,"No education, preschool",10,2,535,50,10
1.13859424564615,0.177766618670106,0,"No education, preschool",7,2,32,55,10
0.573402330966294,1.57173654215676,0,"No education, preschool",53,1,596,1,10
1.21506517868266,1.12729312677202,0,"No education, preschool",15,1,392,14,10
1.46727307488918,0.736242966840834,0,"No education, preschool",66,1,98,57,10
1.16514886053056,0.698124070300579,0,Primary,6,1,532,5,10
1.17352191474065,1.30067024158579,0,"No education, preschool",5,1,493,36,10
0.968217124452442,1.56592829909441,0,"No education, preschool",23,2,606,18,10
-1.02054501199782,0.818514852433324,0,"No education, preschool",23,1,399,15,10
0.0508348674917221,1.07471664726999,0,"No education, preschool",1,1,92,43,10
-0.00626748814865946,0.407246261483848,1,"No education, preschool",45,1,627,20,10
-0.18026466542542,0.762749479732335,0,"No education, preschool",18,1,157,4,10
-0.640437175199986,1.49900884285834,0,"No education, preschool",22,2,570,41,10
-1.37896645269975,0.896442279334039,0,"No education, preschool",25,2,617,7,10
-0.849343855725825,1.55858938919646,0,"No education, preschool",45,2,597,20,10
-0.426594516122937,1.62297399260369,0,"No education, preschool",30,1,28,50,10
-0.965470821457207,0.159886228035063,0,"No education, preschool",44,1,540,26,10
0.417266270285249,1.50833145493907,1,"No education, preschool",13,2,560,52,10
-1.20232958646953,0.486408878697872,0,"No education, preschool",31,1,497,33,10
-0.0609247975283862,0.170670160672486,0,Primary,9,1,658,3,10
-0.245624107983857,0.679983920532137,1,"No education, preschool",62,2,534,42,10
-1.05440742357165,1.49094799265531,0,Primary,55,1,289,60,10
0.212475573004782,0.0558966255028248,1,"No education, preschool",12,2,230,33,10
-0.610933473972976,1.64726723742005,0,"No education, preschool",45,1,612,2,10
-0.807809368880838,1.46718263171878,0,"No education, preschool",18,2,118,4,10
0.185088371218741,0.753902093156099,0,"No education, preschool",18,1,453,47,10
-0.248881633101404,1.55360322224242,0,"No education, preschool",48,2,464,18,10
-0.0389599489852786,0.483474576960176,1,,26,1,353,57,10
-0.363184956384599,0.421819455104739,0,"No education, preschool",9,2,126,8,10
0.383211685328037,1.5197821293239,0,"No education, preschool",18,1,406,23,10
-0.442017071896941,1.58370027330038,1,"No education, preschool",8,2,534,18,10
-1.51228003671184,0.0970298115882575,0,"No education, preschool",17,2,412,34,10
-0.72177718368426,1.38838347012442,0,"No education, preschool",1,2,289,31,10
-0.117319784342051,0.681267358942747,0,"No education, preschool",11,2,22,42,10
0.398657795292586,1.74866882536826,0,Primary,85,2,498,1,10
0.132052697492093,1.55647217819732,1,"No education, preschool",13,2,483,7,10
-1.22350068039328,0.206127351264328,0,"No education, preschool",6,2,342,47,10
-0.237304294636399,1.3626860451166,0,"No education, preschool",32,2,479,4,10
-0.483163746694028,0.421306742003977,0,"No education, preschool",10,1,392,33,10
0.708265268161893,1.13172819663104,1,"No education, preschool",18,2,110,45,10
0.69394059471041,0.350443546308994,0,"No education, preschool",63,2,230,6,10
-0.135425156064332,0.43656046420601,1,Higher,35,2,221,60,10
-0.9329375611417,0.553195244281411,0,"No education, preschool",30,2,680,23,10
0.355927945041656,0.313044473643273,0,"No education, preschool",25,1,467,47,10
-1.4005222391136,0.0237143411088288,0,"No education, preschool",9,2,256,33,10
0.436262014248967,1.34167286578831,1,"No education, preschool",16,1,453,21,10
-1.14166302660331,0.0680419924881757,0,"No education, preschool",15,1,172,41,10
-0.979140585827082,0.166860453898877,0,"No education, preschool",4,2,78,54,10
0.602264303148687,0.91667164501068,0,Primary,18,1,101,11,10
0.838513655488342,1.13980062596765,0,"No education, preschool",8,1,178,60,10
0.890902536821514,0.33852183364597,0,"No education, preschool",43,2,464,20,10
-0.883236005070657,0.330817788953751,1,"No education, preschool",18,1,570,16,10
-0.305718348926902,1.30743130540741,1,"No education, preschool",15,2,410,7,10
0.601550004810989,1.15798239747328,0,Primary,24,1,41,19,10
-0.488428165259361,0.140336326209038,1,Primary,25,1,555,20,10
-0.101351493637264,0.128526185753614,0,Primary,5,1,24,3,10
-1.01124470740855,1.12366783164707,1,"No education, preschool",9,1,712,1,10
0.848234012591839,0.200154514403224,0,"No education, preschool",11,2,611,2,10
1.0534255778037,0.58238438388598,0,"No education, preschool",5,2,567,5,10
0.702442767433077,0.857816899309725,0,"No education, preschool",35,2,50,50,10
1.05028569964617,1.29452798294169,0,Primary,4,1,562,23,10
-0.052600368988514,1.50346066069123,0,"No education, preschool",75,2,521,23,10
0.527138832043856,0.120854865408361,0,"No education, preschool",16,1,353,4,10
0.0438939877972007,0.820422588496328,1,Primary,20,2,80,4,10
-0.724606324087828,0.751234534776628,0,Secondary,40,1,452,20,10
-0.0585233905427158,0.38178624969241,0,"No education, preschool",31,1,145,8,10
-0.378824296507984,1.07440450473022,0,"No education, preschool",28,2,335,40,10
0.920573705706745,0.0250772553283274,1,"No education, preschool",21,2,356,48,10
0.336270368091762,0.236068466792673,0,Higher,22,1,157,45,10
-0.201708791878074,0.456739058366835,0,Higher,18,1,223,20,10
0.626162182439119,0.940538559223384,0,"No education, preschool",45,2,246,4,10
-0.897926969554275,1.12100978765902,1,"No education, preschool",47,2,495,26,10
-0.331288998946995,1.65390154497963,0,"No education, preschool",21,1,305,22,10
-0.903056318872124,0.269024650680691,0,"No education, preschool",42,1,445,23,10
0.634374627843052,0.894060484713733,1,Primary,10,2,535,39,10
-0.754665410514772,1.12205040373173,0,Primary,3,2,31,37,10
0.109728834223151,1.37413401540634,0,"No education, preschool",1,2,189,9,10
-1.56346591220468,0.786661965211839,1,"No education, preschool",1,2,411,15,10
0.0921074498142302,1.8407199572753,0,"No education, preschool",14,1,155,3,10
-0.478625992081761,0.636800366824478,1,"No education, preschool",7,1,419,44,10
0.203910797600001,0.593033500852048,0,"No education, preschool",9,1,262,37,10
-0.599626113429368,1.31679635485446,0,"No education, preschool",65,2,408,6,10
-0.0254364090521634,1.13238224098271,0,"No education, preschool",32,1,454,39,10
-0.0534451009608805,2.09360977625287,0,"No education, preschool",0,2,362,8,10
0.154737515059263,1.40926412250659,0,"No education, preschool",3,2,702,48,10
-0.910717089044899,2.09844218790343,1,"No education, preschool",24,2,674,4,10
-1.32708424081936,1.74840556029043,0,"No education, preschool",61,2,554,56,10
0.106783277970701,1.85507579278013,0,"No education, preschool",13,1,338,1,10
-0.80137191442132,2.17554290024376,0,Secondary,7,1,603,11,10
-0.884062872354984,2.25672823181188,0,"No education, preschool",47,1,155,4,10
-0.0262741195905208,1.33320284532195,0,"No education, preschool",17,1,327,23,10
-1.22530795176804,2.28563394853658,1,"No education, preschool",33,2,72,16,10
-0.25495330904901,1.00331830596364,0,"No education, preschool",39,1,141,17,10
-0.101442256563455,1.86980130513942,0,Higher,0,2,313,12,10
-1.02699875002086,1.32461485536581,1,"No education, preschool",9,1,155,3,10
-2.21142686338723,1.60043957447445,0,"No education, preschool",21,2,390,8,10
-2.20639316312596,0.877550633063525,1,"No education, preschool",34,2,21,25,10
-1.90136004745588,1.23471634778938,0,"No education, preschool",9,1,461,18,10
-1.64141972729564,1.71337443301266,0,Higher,10,1,609,23,10
-1.68273027747497,2.25504374168626,0,"No education, preschool",5,2,185,7,10
-0.394121749436259,1.482403205147,0,"No education, preschool",68,2,634,57,10
-0.564559490529597,1.83205858934483,0,"No education, preschool",8,2,127,6,10
0.591076653475762,2.42571472506782,0,"No education, preschool",26,2,479,56,10
1.80785685314506,2.4309289342705,1,"No education, preschool",17,2,591,40,10
1.64387767857581,2.38381468402034,0,"No education, preschool",23,1,459,28,10
1.68761615085125,1.53511344538814,0,"No education, preschool",41,1,527,8,10
-0.0891290145075321,1.99242805726638,0,"No education, preschool",8,2,445,33,10
-0.411977646507919,1.49051853027007,0,"No education, preschool",24,1,476,3,10
0.0687611667624116,2.41792459403908,0,"No education, preschool",7,2,554,1,10
-0.0293247218990326,0.952467884773374,0,"No education, preschool",7,2,53,48,10
0.13150400446713,0.812941396048278,0,"No education, preschool",8,2,536,43,10
-0.233855944015235,1.15172663042134,1,"No education, preschool",1,2,284,57,10
-0.120023579690754,0.975520182305932,0,"No education, preschool",9,1,692,28,10
-0.498739749081582,1.80819887239298,0,"No education, preschool",4,2,230,26,10
-0.479842870407552,1.99733641221932,0,"No education, preschool",35,1,706,1,10
0.751520729712397,1.14701393749377,0,"No education, preschool",0,1,440,29,10
1.0332669979848,1.34455155897698,1,Primary,15,1,110,12,10
0.934197574942559,0.88581799566558,1,"No education, preschool",1,1,628,2,10
0.437735110963732,0.822246053626746,0,"No education, preschool",22,2,484,3,10
-0.151550800562799,1.81163685340247,1,Higher,3,2,297,31,10
-1.48094863127306,2.50722114965132,1,Primary,34,1,335,44,10
-0.575227387802154,1.27949567688441,0,"No education, preschool",1,1,262,15,10
0.861497446110547,1.47030846345982,0,"No education, preschool",8,1,299,49,10
1.36782761910751,1.15485000414586,1,"No education, preschool",2,1,384,6,10
1.53214591849417,2.02999303201026,1,"No education, preschool",0,2,109,28,10
0.539130861552507,1.28288140743783,0,"No education, preschool",4,1,594,4,10
-0.238878784554005,2.27020564386433,0,Primary,2,1,611,47,10
1.51508541466489,1.24513961784354,0,"No education, preschool",42,1,328,57,10
0.789087802318931,2.36714637921935,0,"No education, preschool",2,1,310,37,10
0.489015850851387,1.38819101769289,0,"No education, preschool",38,1,232,6,10
0.216133289437741,2.3288371101003,0,"No education, preschool",7,2,455,1,10
0.0359379974454641,0.734871229061842,1,"No education, preschool",5,2,98,10,10
-1.1794129480347,2.05004037907159,0,"No education, preschool",20,2,595,57,10
0.196389382638037,0.692398809732854,0,Higher,17,2,332,8,10
-1.80712572562784,1.74570543914846,0,"No education, preschool",8,2,335,20,10
-0.355836747989953,1.0363507954385,1,"No education, preschool",0,1,348,9,10
-0.470576469630897,1.13263253392464,0,"No education, preschool",1,1,587,31,10
-0.320553818562031,1.84541492387465,0,"No education, preschool",36,1,386,28,10
-0.632184739069045,0.943819511121124,0,Primary,31,1,95,56,10
-0.419026302949488,1.95650906804761,0,"No education, preschool",32,1,127,28,10
-1.30869198947489,0.855882192866862,0,Higher,10,2,651,7,10
-1.59831434286475,0.867589528577387,0,"No education, preschool",35,2,211,25,10
0.15339848190248,1.70868285549617,1,Primary,8,1,575,39,10
0.451397093717754,2.09508288875034,0,Higher,40,2,193,1,10
0.000205472350865599,1.38885641181654,0,Higher,3,1,62,3,10
-0.44174165673852,1.92860661623812,0,"No education, preschool",16,1,223,50,10
-0.768548052518815,1.12419506152904,0,"No education, preschool",5,2,498,7,10
1.08296295918092,0.787214716801405,0,"No education, preschool",6,2,662,56,10
-0.0290832318222523,2.01151852253637,0,"No education, preschool",1,1,615,35,10
-0.552562347505838,2.47584199756196,0,"No education, preschool",8,1,302,4,10
0.225238861157894,0.938544531257808,0,"No education, preschool",5,1,530,33,10
0.177219294584692,2.56622739545813,0,Primary,10,2,269,50,10
-0.0753658179982007,0.862344798536956,0,Primary,2,2,603,29,10
1.11155841975972,1.66752634886464,0,Primary,5,1,585,46,10
-1.1163705461438,2.49997522579318,0,"No education, preschool",19,1,132,31,10
-1.20956800829276,1.8211481984686,0,"No education, preschool",7,1,145,53,10
-0.692537603412122,1.20765771707332,0,"No education, preschool",33,2,611,6,10
-1.36318568447754,1.1367504861187,0,Primary,9,1,555,42,10
-1.13376131262779,1.14611285589448,0,"No education, preschool",54,2,175,26,10
-1.59555790741146,2.34302708031422,0,"No education, preschool",18,2,44,15,10
-1.25966725060865,0.611879961470127,0,"No education, preschool",13,1,100,28,10
-0.150116295368969,0.971262445578337,0,"No education, preschool",11,2,575,21,10
-0.158152318840474,1.92517205830476,0,"No education, preschool",7,2,627,37,10
-1.14772450765744,1.36085029914787,0,"No education, preschool",16,1,287,53,10
-0.705320372992754,1.0148543965984,0,Primary,8,2,184,2,10
0.356926331115663,2.02024525115079,0,"No education, preschool",2,1,9,21,10
0.332181828956157,1.19816275536826,0,Higher,6,2,620,13,10
1.56360897833765,1.40778311379066,0,"No education, preschool",10,2,342,22,10
-0.166433459685147,1.81499567199311,0,"No education, preschool",3,1,704,40,10
-0.307900924772918,0.962104194236904,0,"No education, preschool",6,2,513,1,10
1.62137099591017,2.139470200425,0,"No education, preschool",52,1,537,20,10
1.14619944293916,2.54800024898535,0,"No education, preschool",13,1,445,6,10
2.43007410320386,1.09180369032359,1,"No education, preschool",18,1,615,24,10
1.17464858285278,2.54480580603516,0,"No education, preschool",8,1,25,7,10
0.548484911128283,2.41335712130925,1,"No education, preschool",17,2,284,9,10
1.29688957465008,1.47576050637102,0,Primary,20,2,417,29,10
-1.10053048415005,1.1968568279177,1,"No education, preschool",8,1,319,44,10
-0.533812160993815,1.31510783869326,0,"No education, preschool",9,2,169,42,10
-0.863917738589347,1.59169994990826,0,"No education, preschool",27,2,429,1,10
-0.683388637768924,0.48457538427338,1,"No education, preschool",7,2,593,2,10
0.56615228381902,2.03829139329046,0,"No education, preschool",20,2,62,46,10
-0.331912256880105,2.31889104514867,1,"No education, preschool",24,1,369,17,10
0.688077861806005,1.22239907409549,0,"No education, preschool",18,2,115,57,10
-0.443442580759972,1.07299437325001,0,"No education, preschool",4,1,282,11,10
-1.72697617020875,0.491683251201361,1,Primary,62,2,331,47,10
-0.862857831180543,1.29665969077051,1,Secondary,30,1,494,40,10
-1.18757156609043,1.28448855967745,1,"No education, preschool",3,1,496,41,10
-0.734725544945896,1.4256175858669,0,"No education, preschool",31,1,412,15,10
-0.141707713501155,2.37886610392034,0,"No education, preschool",23,2,287,60,10
-1.1289175257735,1.41191385916919,0,Higher,17,1,455,47,10
-1.03756563204303,1.75886041575596,0,"No education, preschool",5,2,455,5,10
-0.528054517255425,2.20440697900504,0,"No education, preschool",33,1,647,2,10
-0.227755658355802,1.25755301022455,0,"No education, preschool",27,1,157,40,10
-1.10384218444049,0.882448731432855,0,"No education, preschool",20,1,31,38,10
-1.71212784203634,1.76965225951299,0,"No education, preschool",3,1,165,39,10
-1.32844265646234,0.790701015829295,0,Primary,5,1,80,40,10
-0.181751126450747,1.66438327261731,0,"No education, preschool",25,1,95,1,10
-0.233217309571058,2.00604265134335,1,"No education, preschool",6,2,165,6,10
-0.994929895146936,2.11397697681114,0,Primary,19,1,704,5,10
-0.266715835656226,0.880794116738439,1,"No education, preschool",26,1,414,14,10
-0.695021837360412,2.04802248904034,0,"No education, preschool",6,2,615,1,10
0.767860315816403,2.18354759595841,1,"No education, preschool",13,1,523,54,10
0.953746518196464,1.50774375207275,0,"No education, preschool",6,1,422,36,10
-0.599905990919173,1.20788551585302,0,"No education, preschool",26,1,331,57,10
0.315291672555655,2.13404931405112,0,"No education, preschool",0,2,561,23,10
0.709081450087875,0.63447128187418,0,Primary,14,1,672,3,10
1.25492964739159,0.63610641143769,0,"No education, preschool",50,2,208,4,10
1.19794478321627,0.971750493138283,0,"No education, preschool",14,1,624,50,10
-0.636139925958663,0.556229089363664,0,"No education, preschool",62,2,101,5,10
-0.537879050167352,1.21805625220314,0,"No education, preschool",0,2,98,4,10
0.427000890562236,1.68149219590724,0,Primary,15,2,399,48,10
0.886303532013595,1.66834840222746,0,"No education, preschool",9,2,480,55,10
0.30238123626858,2.0918716354996,0,"No education, preschool",24,1,9,50,10
0.311034767119586,1.21161790795177,0,"No education, preschool",3,2,485,46,10
-0.629302945756912,1.31398922621757,0,"No education, preschool",7,2,585,57,10
-1.36014776309371,2.08269390973747,0,"No education, preschool",30,1,250,23,10
-0.129272711513341,2.08224991287589,0,"No education, preschool",0,1,493,42,10
-0.206284466715306,2.25459149850085,0,"No education, preschool",0,2,618,13,10
-1.02838206203073,1.45900638957992,1,"No education, preschool",10,2,668,24,10
-1.37722062650487,0.693092760606855,0,"No education, preschool",40,1,182,8,10
-1.49316555825412,0.489468862745166,0,"No education, preschool",8,2,52,52,10
-1.70984474528,2.41452655566409,0,"No education, preschool",13,2,237,3,10
-1.47712346217945,1.45988122464642,0,Primary,10,2,254,14,10
-0.194684171111435,0.990699792257696,1,"No education, preschool",22,2,627,6,10
-0.559630155556947,1.15104384019524,0,"No education, preschool",14,2,195,1,10
0.136744976050109,2.20063879897371,0,Primary,9,2,594,8,10
-0.781369189259708,1.08694059865102,0,"No education, preschool",2,1,596,33,10
-1.06899081495881,1.62906941350102,0,"No education, preschool",17,1,284,40,10
-0.715946441044211,0.844082092843205,0,"No education, preschool",6,1,364,3,10
0.106980115181655,1.29472173422128,0,"No education, preschool",27,1,191,1,10
-0.499807696317434,1.09149298116118,0,Primary,29,2,67,16,10
-0.13834894447878,2.33802538362816,0,Primary,17,1,126,2,10
-0.0796714937250316,2.35676152815595,0,"No education, preschool",2,1,84,52,10
-0.686586569184959,1.97745593681484,0,"No education, preschool",17,1,353,25,10
-0.161670262115598,1.62893000009954,0,"No education, preschool",0,2,295,46,10
0.0373128134472668,2.0232959612973,0,"No education, preschool",5,2,488,13,10
-1.44077854569122,1.10742834394351,0,"No education, preschool",22,2,639,60,10
0.158384869219214,1.14228583916575,0,"No education, preschool",10,2,454,40,10
-1.64013671095535,0.714776949933916,0,Primary,4,1,112,50,10
-1.02636400575802,1.35266733027548,1,"No education, preschool",70,2,440,45,10
0.20706949696824,0.497096248413622,0,"No education, preschool",14,2,455,60,10
0.252914077480733,2.11725102223009,0,"No education, preschool",37,2,606,4,10
-1.22366749523774,0.708518911129981,1,"No education, preschool",2,1,527,32,10
-1.13727076938942,2.46452797853872,0,Higher,15,2,152,5,10
-0.413761266326606,0.809171289648116,0,"No education, preschool",24,2,694,25,10
-0.628438606766164,2.32435252608284,0,"No education, preschool",11,1,471,12,10
0.178783988672197,1.80989364997968,0,Higher,18,1,60,53,10
0.406900007835478,1.03709318393394,0,Higher,2,2,630,54,10
0.0665619881813228,1.38479359538779,0,"No education, preschool",13,2,151,3,10
-0.884235531465262,1.93788651747182,1,Primary,29,1,552,50,10
0.0439643739712238,2.12486689814851,0,"No education, preschool",11,2,13,17,10
-0.448501623143554,2.35712238398865,0,"No education, preschool",12,2,453,9,10
-0.130176482031941,2.23857229200676,1,"No education, preschool",30,2,582,5,10
-1.01352011669323,0.508279545675218,1,"No education, preschool",16,1,172,47,10
0.251094702855796,0.546907416987419,0,"No education, preschool",20,2,624,21,10
-0.963767411428392,1.6843708534494,0,"No education, preschool",1,1,632,51,10
-0.256133214811683,2.35456690096781,0,"No education, preschool",12,2,636,34,10
-0.284567612887174,2.17129561954662,1,"No education, preschool",42,2,680,56,10
-0.563327456091344,0.623660011659563,0,"No education, preschool",8,2,58,3,10
-0.69923083736822,1.86665965660959,0,"No education, preschool",23,2,202,33,10
0.203709842797369,2.14584935640469,0,"No education, preschool",27,1,611,35,10
-1.19241887408122,0.729394439584762,0,"No education, preschool",10,1,278,30,10
-0.174265293076187,1.00148797079474,0,"No education, preschool",37,1,151,9,10
-0.376852233100236,1.57963271762729,0,"No education, preschool",2,1,530,49,10
-0.534919249496907,2.12809719701782,0,"No education, preschool",3,1,266,14,10
0.311883730676472,1.79209619991034,0,"No education, preschool",13,1,126,32,10
-1.14556805756643,1.92962994796708,0,"No education, preschool",5,2,410,45,10
-0.609701910594702,2.26023094540015,0,"No education, preschool",19,1,596,20,10
-0.574764138160497,2.37647358186096,1,"No education, preschool",14,1,127,23,10
-1.20792184358299,1.25455587075576,0,"No education, preschool",3,2,496,60,10
-0.478896524364352,1.30891163598299,1,"No education, preschool",29,2,403,40,10
0.214236971849352,1.83382377678081,0,"No education, preschool",38,1,692,60,10
-0.416912295928448,1.84488205795661,0,"No education, preschool",0,1,577,7,10
-0.424716646390259,1.97035357400328,0,"No education, preschool",44,1,262,60,10
-1.43256609702393,1.04545997639671,1,"No education, preschool",6,2,694,8,10
0.295629870594442,1.49257690317482,0,"No education, preschool",10,2,18,36,10
-0.0500173936775327,1.38798660410121,1,"No education, preschool",4,1,506,5,10
-0.462194272800386,1.34425771466941,0,"No education, preschool",80,1,601,46,10
0.529443274999559,0.517852511233836,0,"No education, preschool",53,2,315,4,10
-0.304761670248061,2.12036576771662,0,"No education, preschool",9,2,587,6,10
-0.932439018365294,1.31799819504395,0,"No education, preschool",30,1,180,26,10
-0.700031424731314,1.3158168187134,1,Higher,59,1,224,23,10
-1.13656486536995,1.98854836679548,0,"No education, preschool",28,1,166,4,10
0.110212100542486,0.726484084478766,0,"No education, preschool",32,1,23,9,10
-0.536745590285063,1.0535816824764,1,"No education, preschool",38,1,299,47,10
0.664273236754537,1.53667482172623,0,"No education, preschool",10,1,133,50,10
-1.1073053834334,0.809847848466784,0,"No education, preschool",1,2,399,52,10
-0.259393632535636,0.587017801567167,0,Higher,9,1,634,3,10
0.658339104957134,0.604902399215102,1,"No education, preschool",20,1,561,1,10
0.258833329069614,0.669232453196496,0,"No education, preschool",3,1,138,1,10
-0.995368030977249,1.53665417151079,1,"No education, preschool",16,2,550,48,10
-0.249416260482967,0.643562456104159,1,"No education, preschool",18,1,550,46,10
0.27000336864382,2.22381971401647,0,"No education, preschool",12,1,367,6,10
0.170219426540434,0.715176557633281,0,"No education, preschool",0,1,521,57,10
-1.42289107941672,2.12272565390468,0,"No education, preschool",23,2,65,35,10
-0.193022299526483,1.3156308461681,0,"No education, preschool",35,2,53,5,10
-0.0872682118473948,2.19567254928425,1,"No education, preschool",58,1,692,9,10
-0.432424340433329,0.000292056772410843,1,"No education, preschool",29,1,615,6,10
2.46549484882906,0.0963244913811981,1,Primary,47,1,152,46,10
1.75014539346501,0.687704829100072,1,Primary,3,1,369,33,10
2.19237937782362,1.12936377857953,1,"No education, preschool",3,1,652,38,10
1.9180907262902,0.057042694118321,0,"No education, preschool",60,1,628,9,10
1.91503748581216,0.622615590292513,0,"No education, preschool",8,2,458,4,10
2.58475065049186,0.495863149009198,1,Primary,18,2,611,10,10
3.01583297902033,0.116348827656806,0,"No education, preschool",20,1,483,35,10
2.27250495904371,0.538135540272593,0,"No education, preschool",19,1,660,48,10
2.20868213081047,1.6021833178322,0,Primary,14,2,128,3,10
2.83600652615786,0.543891860704422,0,"No education, preschool",4,1,291,45,10
2.86904199446797,1.30544297636628,0,"No education, preschool",1,1,306,12,10
2.08578266651735,0.915562228831947,1,,72,2,101,50,10
1.85823992156789,0.431978267218471,0,"No education, preschool",1,2,609,9,10
1.35040275968045,0.621988761305362,0,"No education, preschool",2,1,562,3,10
1.74542480829537,0.0883654881533981,1,Primary,49,1,511,37,10
1.96594703319848,0.967807320013195,0,"No education, preschool",7,2,250,44,10
1.27365067888588,0.0679504460920394,0,"No education, preschool",36,2,358,37,10
0.430289920033664,0.643405339281559,0,"No education, preschool",24,1,22,9,10
0.821994808606655,1.23709555721983,0,"No education, preschool",55,2,577,22,10
-0.219637377083451,1.46853528411269,0,"No education, preschool",1,2,530,1,10
-0.385070473782867,0.144490252781212,1,Higher,6,2,672,20,10
0.765438843622655,1.18224200799271,0,"No education, preschool",26,1,276,37,10
0.452071524794996,0.732836910590082,0,"No education, preschool",8,1,287,29,10
0.696392236043364,0.0444335868316889,0,"No education, preschool",11,1,289,5,10
0.579575019188821,0.545500412184298,0,"No education, preschool",16,2,496,12,10
1.92415300081357,0.354473398599327,1,"No education, preschool",0,1,431,4,10
0.910149664849639,1.8077134770076,1,"No education, preschool",17,1,704,14,10
1.37231630545154,1.38105021610066,0,"No education, preschool",5,2,335,40,10
2.46110686455518,1.0548170679915,0,"No education, preschool",49,2,627,6,10
1.75969534395859,1.28013654013306,0,"No education, preschool",20,2,463,42,10
2.39926450448707,0.00797141070619223,0,"No education, preschool",0,2,494,30,10
0.880790296761692,1.72343064199343,1,"No education, preschool",20,2,74,42,10
1.5972481791921,1.26442658069685,0,Primary,20,1,313,34,10
2.16072304621935,1.1258591907765,1,"No education, preschool",47,2,178,42,10
1.01126762461513,1.1674334128122,0,"No education, preschool",49,2,565,6,10
0.328995663141012,0.106960235096961,0,"No education, preschool",24,2,77,7,10
0.738746688392311,1.76078223117769,0,"No education, preschool",28,1,176,5,10
2.09823406829342,1.30017109454751,1,"No education, preschool",30,1,81,7,10
2.38424815998256,0.0101839601327479,0,"No education, preschool",11,1,628,7,10
2.08888867699385,0.859431480124146,0,"No education, preschool",14,1,367,3,10
2.42402191942066,0.548615187938809,0,"No education, preschool",28,1,458,45,10
2.66892111084864,1.13756332739398,0,Higher,5,1,305,2,10
1.99294155359864,0.0259589902791381,0,"No education, preschool",49,2,559,33,10
2.56376842631623,1.35217760323688,0,"No education, preschool",8,1,54,8,10
